index,0,1,2,3,4
39,0.07409176230430603,1.3930680324847344e-06,0.027958648279309273,3.443208697717637e-05,0.8979138135910034
40,0.03911936283111572,0.3901802897453308,0.026037607342004776,0.5416635274887085,0.002999141113832593
41,0.11975665390491486,0.621897280216217,0.11510976403951645,0.08929278701543808,0.05394351854920387
42,5.742331055103023e-09,2.471357563038623e-09,0.9996151924133301,2.4369141101487912e-05,0.0003602927317842841
43,0.017798973247408867,0.042327579110860825,0.0921851247549057,2.6691048333304934e-05,0.8476616740226746
44,0.005337647162377834,0.953386127948761,9.55850919126533e-06,0.041264310479164124,2.4137543732649647e-06
45,0.0004328065551817417,4.085386171936989e-05,0.9129271507263184,0.002377545926719904,0.08422161638736725
46,0.8626551628112793,0.03887540474534035,0.00672331266105175,0.0025938632898032665,0.08915223926305771
47,1.786278335202951e-05,0.00017442861280869693,0.021909425035119057,0.9778776168823242,2.05881915462669e-05
48,0.00011158677807543427,0.9998884201049805,4.369931499992319e-12,3.012368665622489e-08,3.836879702845408e-10
49,0.0008410002919845283,0.00012613614671863616,0.03723087161779404,0.9614225625991821,0.0003794435760937631
50,4.078730125911534e-05,4.678412551584188e-06,0.7680474519729614,7.775170161039568e-06,0.23189927637577057
51,0.3105177879333496,0.0017994489753618836,0.0005414198385551572,4.939801669934241e-07,0.6871408820152283
52,0.003414203180000186,6.572207666977192e-07,0.12377448379993439,1.191427327285055e-05,0.8727986812591553
53,0.00015286917914636433,3.1847732770984294e-06,0.6676297783851624,1.751646959746722e-05,0.3321966826915741
54,0.0012465444160625339,0.0003038601716980338,0.018377583473920822,1.374984464064255e-07,0.9800719022750854
55,7.722384225417045e-07,0.9999992847442627,2.439269186044867e-18,6.414460074211092e-10,1.8291615615463532e-16
56,2.3162598949966196e-07,1.8555128917796537e-06,2.5712472506711492e-06,0.9999953508377075,4.735158931623573e-10
57,0.17398986220359802,6.844737072242424e-05,0.0007239842670969665,4.1159088937092747e-07,0.8252173066139221
58,0.05031042546033859,0.11042499542236328,0.5411489605903625,0.022747907787561417,0.27536776661872864
59,0.0006408407934941351,0.00024749970179982483,0.23280707001686096,0.7647022604942322,0.0016023098723962903
60,0.001633933512493968,0.9983660578727722,2.4386393512182414e-12,1.5378150142186797e-10,1.180840403236516e-08
61,0.00010318920249119401,0.9888787269592285,7.621577537975099e-07,0.01101741287857294,3.985628893588e-08
62,0.12143146991729736,0.014596935361623764,0.2515605390071869,0.5609909296035767,0.05142013728618622
63,0.0003873338573612273,1.686696919023234e-06,0.9052681922912598,0.001999545143917203,0.09234315901994705
64,0.0013941333163529634,0.9985767602920532,2.138204990842496e-07,2.7589667297434062e-05,1.1982953083133907e-06
65,3.1197047064779326e-05,4.220757091388805e-06,0.9794841408729553,0.0021078975405544043,0.018372561782598495
66,0.5158761739730835,0.1564406156539917,0.00012402517313603312,1.1795403054293274e-07,0.32755908370018005
67,5.028449777455535e-06,3.001960294568562e-06,0.9833090901374817,0.00019296002574265003,0.016489824280142784
68,0.7415187358856201,0.25751593708992004,9.511028110864572e-06,0.0005243291961960495,0.00043144114897586405
69,8.742512498714858e-15,1.3039649221502359e-11,2.8377924603294538e-14,1.0,1.16690041856461e-21
70,2.790045001334492e-16,1.1477300221329756e-09,4.92564973184062e-14,1.0,2.278681901369303e-22
71,0.0014307625824585557,9.291181049775332e-05,0.7146129012107849,0.0005528799956664443,0.2833104729652405
72,1.8845841553982723e-11,1.6657168089295737e-08,3.0486518257794026e-13,1.0,9.017362623188103e-19
73,0.00021826798911206424,0.007179540582001209,0.9363341927528381,0.04461449757218361,0.011653400026261806
74,5.542953294934705e-05,0.9999445676803589,3.462119100520328e-14,2.681189270603568e-09,8.645039545340794e-12
75,2.5536894099786878e-05,3.3368451113346964e-05,4.038275801576674e-05,0.9999005794525146,9.695974512169414e-08
76,0.12051252275705338,0.010938567109405994,0.4962828755378723,0.05213979259133339,0.3201262950897217
77,0.769910991191864,0.02118019200861454,0.007145634386688471,0.0004738891148008406,0.2012893408536911
78,0.056157175451517105,8.108939073281363e-05,0.0005210440722294152,8.530220441116398e-08,0.9432406425476074
79,0.15229417383670807,0.26416724920272827,0.13263089954853058,0.0022054642904549837,0.4487020969390869
80,0.0004804448690265417,0.9995189905166626,7.721001615834666e-09,3.0228380865082727e-07,2.8337069579720264e-07
81,0.00017670547822490335,0.00015045475447550416,0.846953272819519,0.0001592556800460443,0.15256038308143616
82,0.00019711739150807261,0.0002118925767717883,0.9148209691047668,0.07586148381233215,0.00890863686800003
83,2.2137321593618253e-06,0.0003926848585251719,0.01937069185078144,0.9802294969558716,4.882346274825977e-06
84,2.4529092090830318e-09,7.596312023849805e-09,0.9997287392616272,0.00016705029702279717,0.0001041263822116889
85,0.07107619196176529,0.928912341594696,2.1358845803121085e-09,1.1130974598927423e-05,3.4897084333351813e-07
86,0.1927209198474884,0.07093095779418945,0.007691694889217615,0.7262858152389526,0.0023705195635557175
87,2.882227818190586e-06,1.5759221128064382e-07,0.9818715453147888,5.128724660607986e-05,0.01807412877678871
88,8.116076060105115e-05,1.8977714262291556e-06,0.3028002381324768,0.6964102983474731,0.0007064160890877247
89,5.555342431762256e-05,0.002023742999881506,0.011084580793976784,0.9868134260177612,2.2718013497069478e-05
90,0.017356818541884422,0.0036837959196418524,0.0010309123899787664,0.9778450727462769,8.345903916051611e-05
91,0.010467317886650562,0.9727301597595215,0.0077586607076227665,0.0019568833522498608,0.007086929865181446
92,0.24805018305778503,3.075054337386973e-05,1.971483652596362e-05,0.7518829703330994,1.6396395949414e-05
93,1.2961074389750138e-05,0.0002159670548280701,6.943510584278556e-07,0.9997703433036804,1.4574471629558161e-09
94,0.00021972534887026995,0.0003072672407142818,0.1291217803955078,0.869861900806427,0.000489356811158359
95,0.9958289265632629,0.0012462809681892395,7.357841269595156e-08,0.0029213889501988888,3.315718004159862e-06
96,1.938351784683517e-16,3.649626989510324e-10,1.7068870616542746e-16,1.0,9.79756369599313e-25
97,0.3989081084728241,0.00029643738525919616,0.23769712448120117,0.10312501341104507,0.2599733769893646
98,0.0021437793038785458,9.454278915654868e-05,0.1527082324028015,8.904155038180761e-06,0.8450445532798767
99,3.79343596534909e-08,9.51979131968983e-07,1.409849801348173e-06,0.999997615814209,9.14154377196219e-11
100,2.695755028980784e-05,6.479681906057522e-05,0.38331273198127747,0.6161319017410278,0.0004636544908862561
101,0.9981800317764282,0.001115670194849372,4.678427867332857e-09,4.0489789299158474e-10,0.0007043614750728011
102,2.2013747980054177e-07,6.980962552916026e-06,1.9776176429786574e-07,0.9999926090240479,4.1583080728768707e-11
103,0.001168822287581861,8.325312592205591e-06,0.3405224084854126,2.376730481046252e-05,0.6582766771316528
104,0.770753026008606,8.190291964638163e-07,0.00013777092681266367,1.3325292229637853e-06,0.2291070520877838
105,5.858302074557287e-07,0.9999991655349731,4.507781443312351e-15,2.50353110686774e-07,1.1452289481593981e-14
106,0.050231169909238815,0.6502940058708191,0.09254723787307739,0.0014169164933264256,0.2055106908082962
107,1.4916250620444771e-05,7.718519555055536e-06,0.9855266809463501,0.008088688366115093,0.0063620093278586864
108,0.0011597499251365662,0.9988402724266052,1.0196208071665903e-16,2.3957408501473765e-08,9.242847237361448e-14
109,0.00012859032722190022,0.025690605863928795,0.8860375285148621,0.08226802945137024,0.00587519071996212
110,0.9999643564224243,5.218505521042971e-07,8.816072316619739e-09,7.95109599494026e-07,3.436049519223161e-05
111,0.7242093086242676,3.3024738513631746e-05,4.7843186621321365e-06,0.275738000869751,1.4873126929160208e-05
112,1.2124929532619788e-11,3.8427465653967374e-08,5.814704273632287e-10,1.0,6.094367115385617e-16
113,0.06318770349025726,0.011683649383485317,0.19823092222213745,0.0007280667778104544,0.7261696457862854
114,1.218183297169162e-05,1.2970511306775734e-05,1.300565713791002e-06,0.9999735355377197,2.607456917047557e-09
115,0.5095881819725037,0.3523920476436615,0.002035243669524789,5.751888602389954e-05,0.1359269917011261
116,0.03733547031879425,0.007990320213139057,0.13958117365837097,0.00014991640637163073,0.8149431347846985
117,0.9998065829277039,6.5431791881565e-05,1.1050641512966308e-09,8.893135672316532e-10,0.0001280139695154503
118,2.4538845348059946e-12,2.862573893203102e-12,2.468871287963914e-11,1.0,1.8949807861083406e-17
119,0.0012720911763608456,0.9987192153930664,1.3694689471321908e-07,7.306418865482556e-06,1.3490339370036963e-06
120,0.15399736166000366,0.12336701154708862,0.4148499071598053,0.10180030763149261,0.2059854120016098
121,1.6977796122100153e-12,1.7307889062928572e-13,4.848919876732083e-12,1.0,4.17079519536385e-18
122,0.9386169910430908,0.06072995811700821,1.3196428394479653e-09,2.793777188758728e-11,0.0006529561942443252
123,0.664433479309082,0.04099050909280777,0.00011181043373653665,1.7340401825549634e-07,0.29446402192115784
124,0.00011171075311722234,0.9998859167098999,1.2831385953759877e-09,2.428407697152579e-06,7.958490755299863e-09
125,4.506594208919523e-09,4.504995931853273e-09,0.9997251629829407,8.262110350187868e-05,0.00019219952810090035
126,5.487602265930036e-07,0.9999994039535522,4.8727935591147e-22,6.9419513540336375e-12,3.7649634813415658e-19
127,0.9346703886985779,3.530651520122774e-05,7.204709163488587e-06,7.986705696794161e-08,0.06528688967227936
128,0.002070278162136674,6.756884977221489e-05,0.07141663134098053,2.3671066173847066e-06,0.9264430999755859
129,0.006655954755842686,0.000866090296767652,0.0008191841188818216,8.478303392678299e-09,0.9916587471961975
130,0.00045838081859983504,0.0001807154476409778,0.9442333579063416,0.02940836176276207,0.02571919932961464
131,0.2727470099925995,0.12864403426647186,0.053580254316329956,0.5231722593307495,0.02185639552772045
132,0.9712495803833008,0.02819170244038105,2.1696059775422327e-06,4.668139081331901e-05,0.0005098124966025352
133,0.9999934434890747,4.811700819118414e-06,8.558991189400178e-13,8.264173199934444e-12,1.8411310520605184e-06
134,0.8158654570579529,0.12383836507797241,0.006658347323536873,0.028917811810970306,0.024719923734664917
135,1.9709128537215292e-05,1.9590172087191604e-05,0.9173681735992432,3.4936980227939785e-05,0.08255765587091446
136,0.9317014217376709,0.009246580302715302,0.0023209559731185436,0.0010702779982239008,0.055660806596279144
137,1.8875633001069758e-10,1.639782531981382e-08,2.374933103510557e-07,0.9999997615814209,7.784216522234433e-13
138,0.18203482031822205,0.1892888993024826,0.014158532954752445,0.6103758215904236,0.004141952842473984
139,2.035694251389941e-06,0.00019039961625821888,3.565312727005221e-05,0.9997718930244446,1.5569169065088317e-08
140,0.04678529128432274,0.00668466417118907,0.0044713811948895454,6.85736893046851e-07,0.9420579671859741
141,0.08177778869867325,0.0016582312528043985,0.010265553370118141,4.478846676647663e-06,0.9062939882278442
142,1.3851938263087504e-07,2.0203350103997764e-09,0.9901930093765259,2.4309067612193758e-06,0.009804463014006615
143,1.0673010365280788e-05,0.9999891519546509,2.391033725179792e-11,1.2469696741845837e-07,2.368372165051369e-10
144,0.9999370574951172,1.6319700080202892e-06,4.403949560582987e-08,5.8364557844470255e-06,5.5395561503246427e-05
145,0.25672465562820435,0.28655487298965454,0.0013509932905435562,9.675044339019223e-07,0.45536842942237854
146,0.00020057320944033563,3.274367372796405e-07,7.14719935785979e-05,0.9997269511222839,6.598382924494217e-07
147,0.7495823502540588,0.05218042805790901,0.025615381076931953,0.007400034461170435,0.1652218997478485
148,5.679973469341348e-07,5.7234542626127816e-12,1.7553752229559905e-07,0.9999992847442627,1.1019465895323322e-10
149,0.00012046469055349007,0.0003322113770991564,3.009808153819904e-07,0.9995469450950623,2.739309001853485e-09
150,0.9355503916740417,0.0008623129106126726,0.0009238641359843314,0.05882468447089195,0.003838771255686879
151,1.0887207224641315e-07,1.1777027566495235e-06,0.00015102086763363332,0.9998476505279541,1.0968175701009386e-08
152,0.0071390168741345406,0.4271385371685028,0.4773322343826294,0.02798110619187355,0.06040916219353676
153,0.037039726972579956,0.009559034369885921,0.03983435407280922,0.9098896980285645,0.0036771560553461313
154,0.02653755433857441,0.04028787091374397,0.7047426700592041,0.1337031126022339,0.09472879767417908
155,0.6068428754806519,0.38700589537620544,1.2828435274059302e-06,4.2756802542953665e-08,0.006149900145828724
156,0.0003710508462972939,0.9986042380332947,2.5954038918030164e-08,0.0010247447062283754,1.3404611642897635e-08
157,0.9470234513282776,0.03921796754002571,0.0001917125191539526,0.011692231521010399,0.001874565496109426
158,0.17744305729866028,0.36850181221961975,0.004850985947996378,5.635251454805257e-06,0.4491986036300659
159,0.00019751183572225273,0.99980229139328,4.510652615308253e-11,2.300483572525991e-07,1.718372888426245e-09
160,0.8193227648735046,0.11839903891086578,0.0070651257410645485,0.008846883662045002,0.046366192400455475
161,0.8442986011505127,0.15558704733848572,2.145177813162036e-09,1.4119765356923608e-09,0.0001143375484389253
162,0.0920378640294075,4.1226958273909986e-05,0.012071521952748299,1.0466082130733412e-05,0.8958389163017273
163,0.43907681107521057,0.0619407519698143,0.0993940532207489,0.0071342093870043755,0.3924541771411896
164,0.019098883494734764,0.9749726057052612,0.0016463907668367028,0.001665379386395216,0.0026167009491473436
165,0.000287711329292506,0.9997064471244812,5.629681720797919e-10,5.8797254496312235e-06,4.645821061188826e-09
166,0.003629151964560151,3.382817521924153e-05,0.04774094000458717,2.511580305508687e-06,0.9485935568809509
167,0.00017776410095393658,2.0709552700282075e-05,0.7676356434822083,6.010743527440354e-05,0.23210574686527252
168,0.9292510747909546,0.05536578595638275,0.00019954307936131954,0.00014580991410184652,0.015037810429930687
169,0.01838671788573265,0.0007886295206844807,0.0004560750094242394,1.4349112120726204e-08,0.9803685545921326
170,0.039600469172000885,0.8734952211380005,0.004345574416220188,0.08103620260953903,0.00152249401435256
171,0.3899131119251251,0.03994084522128105,0.0768369808793068,0.0023454129695892334,0.49096372723579407
172,0.004150142427533865,0.9900282025337219,4.406858352012932e-06,0.005814474541693926,2.6836323741008528e-06
173,0.0002402639074716717,0.9997597336769104,1.7743835914463268e-13,8.922246830245228e-10,1.5330396674340108e-10
174,0.008777300827205181,1.5771191101521254e-05,0.0035131857730448246,1.3934256060110783e-07,0.9876936078071594
175,0.34050223231315613,0.022469716146588326,0.07404248416423798,0.5318018794059753,0.031183723360300064
176,0.006157950963824987,0.0003824448212981224,0.0004187246086075902,2.8477693536643756e-09,0.993040919303894
177,0.006144008133560419,0.9924920201301575,0.00023910445452202111,0.000798526220023632,0.0003263262042310089
178,1.1945602154153252e-19,1.4040297007975825e-14,1.313572977129575e-15,1.0,1.3925510110452982e-25
179,0.07169931381940842,8.446595165878534e-05,1.3386649698077235e-05,3.8355657538957644e-10,0.9282028079032898
180,0.27516791224479675,0.002382138976827264,0.3438245356082916,0.09038769453763962,0.2882378101348877
181,0.0029935885686427355,0.9936688542366028,0.0013596810167655349,0.0010715719545260072,0.0009063282050192356
182,0.4092295467853546,0.23828434944152832,0.035957206040620804,0.0013642453122884035,0.3151647448539734
183,0.7528019547462463,0.06619501858949661,0.006718284450471401,0.1643100529909134,0.009974678978323936
184,0.021832989528775215,0.9772529006004333,4.652715233532945e-06,0.000890061492100358,1.943780080182478e-05
185,0.9768704175949097,0.021816931664943695,7.71164891943954e-08,1.1669638588784892e-08,0.0013125089462846518
186,4.3777416587620355e-13,1.837559184675319e-12,7.099618405648732e-15,1.0,4.6620363804789634e-21
187,0.4532940983772278,0.17976637184619904,0.1268296092748642,0.03951049596071243,0.20059938728809357
188,0.009604120627045631,0.9903944134712219,8.105187077056542e-10,4.736525838211492e-09,1.4608294804929756e-06
189,9.245073329111619e-07,4.0316521676686534e-08,0.9893379211425781,2.6635641916072927e-05,0.010634437203407288
190,7.069708317028467e-13,5.161330918213025e-09,8.501827451477839e-16,1.0,6.033764570949533e-22
191,2.6374011213192716e-05,0.9999736547470093,1.4319706919253654e-14,3.865122000235033e-09,2.0761365716881475e-12
192,0.003885850077494979,0.0001739209983497858,0.015471686609089375,4.732220872938342e-07,0.9804680347442627
193,0.12866446375846863,0.000859868130646646,0.18202991783618927,0.0019588686991482973,0.6864868402481079
194,2.0727922674268484e-05,0.9998952150344849,1.3185396108283953e-09,8.400598744628951e-05,5.571495487188827e-10
195,1.6481930253050311e-15,1.9737704526345823e-10,1.0074684142491463e-11,1.0,7.703750825851995e-20
196,0.01860809698700905,0.05502927675843239,0.46199947595596313,0.0015628427499905229,0.4628002941608429
197,0.01007430162280798,0.12326764315366745,0.7304307222366333,0.056767258793115616,0.07946006953716278
198,0.018663445487618446,0.0024717203341424465,1.689351847744547e-05,0.9788457155227661,2.1844862203579396e-06
199,0.038581397384405136,0.004621651489287615,0.695601761341095,0.04809485003352165,0.21310028433799744
200,0.6400328278541565,0.0049684965051710606,0.019241096451878548,0.0008680897881276906,0.3348894715309143
201,0.9980334639549255,6.25472457613796e-05,4.373443971417146e-07,2.624888679747528e-07,0.0019032330019399524
202,0.014866355806589127,0.9851085543632507,2.3843966800995986e-07,1.3580914810518152e-06,2.3462236640625633e-05
203,4.518759908478387e-07,0.9999995231628418,2.666701502284131e-22,2.676805175086394e-12,2.9256543330569793e-19
204,7.424861450999742e-06,2.624515946081374e-05,5.024954953114502e-05,0.9999160766601562,5.261837188186291e-08
205,0.02036111243069172,3.71526439266745e-05,0.0025222450494766235,2.4024268441280583e-07,0.9770792126655579
206,4.418101830021802e-15,7.291495966038619e-13,7.26523706375947e-15,1.0,2.7772619358726665e-22
207,2.0107384646195214e-09,6.203373686730629e-06,1.7571187527209986e-07,0.9999935626983643,1.97721830227926e-12
208,1.3228350326244254e-07,7.832224868664639e-10,0.9576795101165771,0.04220721498131752,0.00011315375741105527
209,9.96863491309341e-06,0.9999881982803345,2.598356209013164e-12,1.7795849771573558e-06,7.979067059848965e-12
210,0.9999974966049194,1.8437108337820973e-06,1.009494205350854e-13,1.3418474231058353e-12,6.687394602522545e-07
211,0.9934470057487488,0.0065379394218325615,8.437177179132505e-09,5.962011528026778e-06,9.169450095214415e-06
212,8.136993547491408e-14,9.506018194826993e-10,1.943986527308539e-09,1.0,9.694656702539481e-17
213,0.9722970128059387,0.024127120152115822,2.4952068997663446e-06,9.659390798333334e-07,0.003572404384613037
214,0.00256466306746006,9.307543223258108e-06,0.005514003336429596,0.9917590022087097,0.0001530233712401241
215,1.1615571565926075e-05,0.5803357362747192,1.4242204997572117e-05,0.41963836550712585,2.5577881146432446e-08
216,0.32850536704063416,0.018952054902911186,0.2678433656692505,0.04035237058997154,0.34434694051742554
217,0.013858572579920292,0.11133452504873276,0.4291722774505615,0.0011036864016205072,0.44453102350234985
218,0.0013095785398036242,5.84767212785664e-06,0.8685534000396729,0.10307057201862335,0.02706049010157585
219,0.9356018304824829,0.003726682625710964,9.405466698808596e-06,7.003006885497598e-08,0.06066204234957695
220,0.0006048260256648064,5.775706085842103e-06,0.9256107211112976,0.006466689519584179,0.06731201708316803
221,0.00018149906827602535,0.00010721617582021281,0.7591710090637207,4.9627797125140205e-05,0.24049068987369537
222,1.2822287231983864e-08,3.7845743463549297e-06,3.9498665671544586e-08,0.9999961853027344,1.6482018657879016e-12
223,8.709385213023779e-08,2.578202156655607e-06,1.6891219274839386e-05,0.9999804496765137,1.286752482343445e-09
224,0.6276707053184509,0.37221965193748474,5.6795910197138255e-09,5.686907833535315e-09,0.00010965660476358607
225,1.9264441153410417e-09,2.0013841278698763e-11,0.9954867959022522,0.004497714340686798,1.5402254575747065e-05
226,0.9999054670333862,8.18384432932362e-06,1.726930751178024e-11,3.4517343410617185e-12,8.634433470433578e-05
227,0.001037252601236105,0.9989169836044312,1.1774999031377575e-10,4.575499042402953e-05,9.153222624291857e-10
228,1.8865333913709037e-05,0.045012835413217545,0.15089787542819977,0.8039370775222778,0.0001334114494966343
229,0.41922250390052795,5.145628529135138e-05,0.0012097522849217057,0.5784305334091187,0.0010857778834179044
230,0.00015239071217365563,0.9998470544815063,5.293445196064006e-11,4.990633897250518e-07,1.1432201851846457e-09
231,0.001182522508315742,0.9988173842430115,2.905455173327076e-12,7.389034095695024e-08,7.4596323562659e-10
232,0.0009992585983127356,0.00018999548046849668,0.03401239216327667,2.8400384621818375e-07,0.964798092842102
233,0.052511077374219894,0.10271638631820679,0.5065508484840393,0.25885042548179626,0.0793711245059967
234,0.0055908686481416225,0.645967960357666,0.20870868861675262,0.12801691889762878,0.011715494096279144
235,1.0721128091972787e-05,6.849142664577812e-05,5.635664592773537e-07,0.9999202489852905,1.1740229899359633e-09
236,0.9876148700714111,7.599970558658242e-05,1.7052729162969626e-05,4.077453468198655e-06,0.012287935242056847
237,0.00021213556465227157,0.9995531439781189,6.959455731703201e-07,0.00023366068489849567,3.9469628632105014e-07
238,0.014234252274036407,3.3789678127504885e-05,0.006462181452661753,6.299061396930483e-07,0.9792692065238953
239,0.019224170595407486,0.05307019501924515,0.5903896689414978,0.2920934557914734,0.045222580432891846
240,0.0001450165145797655,0.9998362064361572,7.262707657496037e-10,1.8665532479644753e-05,2.11221551360552e-09
241,0.004541551694273949,0.0009693637839518487,0.006496612448245287,1.3132786591540935e-07,0.9879922866821289
242,0.21412156522274017,0.3050350546836853,0.19387200474739075,0.020443657413125038,0.2665276825428009
243,1.932770373969106e-06,0.9999980926513672,7.602857126612652e-23,2.567501333067268e-13,5.6675897841144e-19
244,0.17243818938732147,0.06966447085142136,0.390297532081604,0.23409122228622437,0.133508563041687
245,0.0002252046688226983,0.00036712901783175766,0.9450674057006836,0.002620178507640958,0.05172008275985718
246,0.5420899391174316,3.37733727064915e-05,0.00251269550062716,1.7009837392834015e-05,0.45534655451774597
247,0.00017070154717657715,0.6172462701797485,0.00083594408351928,0.38174179196357727,5.187935585126979e-06
248,0.9927369952201843,0.0043428135104477406,2.121715851899353e-06,1.3229063142716768e-06,0.002916659926995635
249,0.07937367260456085,0.013487369753420353,0.2094421535730362,0.0011582430452108383,0.6965386271476746
250,0.9999985694885254,1.4881214838169399e-06,7.953716405912424e-19,2.6718595529952836e-16,8.424215214297703e-10
251,0.0018552516121417284,7.17545481165871e-05,0.004795650020241737,3.311077989565092e-08,0.9932772517204285
252,0.49835821986198425,0.09352528303861618,0.02533145621418953,0.36557814478874207,0.017206870019435883
253,0.012895047664642334,0.010597449727356434,0.04421880841255188,0.9302341938018799,0.002054486656561494
254,1.1795420834460803e-16,1.1705068677010134e-14,4.495376727114975e-12,1.0,1.6943823880281302e-20
255,8.403476211334832e-14,2.685999755946966e-10,5.310154917235847e-14,1.0,7.866455313636615e-21
256,4.732159109011036e-09,3.615596971123791e-12,3.9517097926842804e-17,1.0,1.1098813806791023e-20
257,0.01872570812702179,0.9697363376617432,2.430156428090413e-06,0.011532801203429699,2.764128794296994e-06
258,2.762421217994415e-06,3.7741929759249615e-07,0.7656234502792358,3.0308910936582834e-07,0.23437315225601196
259,0.10092010349035263,0.20876505970954895,0.3197276294231415,0.009748346172273159,0.3608388900756836
260,2.970109935773735e-09,8.542555995916246e-09,4.533993376298895e-07,0.9999995231628418,8.038150874078998e-12
261,0.0026830737479031086,2.8778575142496265e-05,0.2887941002845764,4.493518645176664e-05,0.7084490656852722
262,0.0703665018081665,0.633993923664093,0.05901382490992546,0.000782865914516151,0.2358429729938507
263,0.5425335764884949,0.4288157820701599,0.002526978962123394,0.002926420886069536,0.02319728396832943
264,0.00264471466653049,7.807301153661683e-05,0.018774235621094704,3.9624910641578026e-07,0.978502631187439
265,0.9966939687728882,5.363260061130859e-05,8.650762595152628e-08,6.682824960080325e-09,0.0032523057889193296
266,9.686519364393575e-10,9.467740480495479e-11,0.9997498393058777,2.4762384782661684e-06,0.0002477036614436656
267,0.9997157454490662,0.0002727707615122199,1.195392951292007e-10,1.299707674817796e-09,1.1497983905428555e-05
268,0.9452932476997375,0.0466398261487484,0.0002747201651800424,0.0016955593600869179,0.006096506025642157
269,0.006491127889603376,0.0031719470862299204,0.8392857313156128,0.08926159143447876,0.0617896169424057
