0,1,2,3,4
0.9517867340726166,0.005102035061202314,0.02886633281630659,0.005241236035035913,0.009003662014838593
0.38311001185448734,0.17584574596132713,0.2431038897187131,0.1405128078995235,0.05742754456594895
0.192687698527444,0.013326435990335159,0.10398124580608797,0.6446369545322669,0.04536766514386593
0.04724394290301153,0.2841825834322887,0.5126821582793444,0.08696541542951072,0.06892589995584467
0.2227584553918663,0.019389597092512794,0.08728570329618368,0.6567689847834948,0.013797259435942457
0.297625982848413,0.03993638666441139,0.17058640345872744,0.34138876821164493,0.1504624588168032
0.11187829028306723,0.007870895443441394,0.2371588796982802,0.6303975463976229,0.012694388177588327
0.03161785375084158,0.947122038469594,0.0024444940959546762,0.011895978313588091,0.006919635370021633
0.02295429728995288,0.009502727595135535,0.012137805650602213,0.940230977518377,0.01517419194593237
0.06226668912068015,0.07422728299356461,0.05869223495907139,0.012832146725409058,0.7919816462012748
0.031046321842599405,0.008508692053355403,0.25068797722906083,0.006836824202343692,0.7029201846726406
0.27095409018070693,0.02739612127777699,0.15878553919755778,0.1567930139159828,0.3860712354279755
0.11567616994052002,0.3315272122318965,0.23256893186756844,0.18080233756144096,0.1394253483985741
0.22872048172052592,0.28399138432697063,0.1868782011608165,0.25154739564017065,0.04886253715151636
0.04789692633790029,0.017611002731965537,0.8444122617963028,0.019869404792392447,0.07021040434143881
0.13406112961372485,0.4370692934343436,0.19019942051774835,0.05503587865164318,0.18363427778254005
0.079685143905056,0.3525027827569728,0.06767750124563375,0.38927110367538437,0.11086346841695299
0.19768690018912383,0.03359956206775422,0.6645797131785619,0.03908042448608913,0.06505340007847091
0.2295722872781315,0.1435580969366348,0.36277199281579986,0.2198817813243232,0.04421584164511069
0.008876710025088403,0.018747725387420762,0.02437590147792177,0.9436314272594519,0.004368235850117109
0.013276257836654325,0.9703664706772026,0.010333760103494948,0.0015671264998051244,0.004456384882842837
0.06111292837304841,0.05971863409082336,0.09128940074931612,0.7250824809984895,0.06279655578832276
0.012971893909237739,0.014247477147468844,0.14729997169334313,0.025929722601698537,0.7995509346482519
0.18046592104238912,0.15088584607744723,0.12946291567712948,0.1424700940518612,0.396715223151173
0.16324978456930023,0.005162704072645066,0.2492750829180949,0.06146648189867487,0.520845946541285
0.06915918878644667,0.007032265466571538,0.08142696585832654,0.23204641713306365,0.6103351627555916
0.05142598274100631,0.03421994864052233,0.20839500053516274,0.04364195286647171,0.6623171152168369
0.010562390830642924,0.9829169423804247,0.002220156331083859,0.0025917355930253566,0.0017087748648230833
0.0012626401191087138,0.003109774344030902,0.0015132071738222061,0.9785368306332084,0.015577547729829647
0.1039885044150386,0.011311373598744762,0.0797129015663164,0.06761541918043382,0.7373718012394666
0.04963457552447414,0.14443037465223296,0.04439827984158558,0.410686788980439,0.35084998100126824
0.14454370355456175,0.03170713229026719,0.6970965756419477,0.052447325101404194,0.07420526341181918
0.11209765989316642,0.8478990955886251,0.03246583257685229,0.003311980240824855,0.004225431700531308
0.024115090965048505,0.7238101314957104,0.029988446130829675,0.20483773822609835,0.01724859318231311
0.14194838699914317,0.04159442418049204,0.11098941922216933,0.5094593420778604,0.1960084275203351
0.11756101464919075,0.05740589692469858,0.3559454321800031,0.310543064163515,0.15854459208259258
0.023586397877974098,0.9486276844867807,0.0030175004657353385,0.01767732992666328,0.007091087242846577
0.1647774745038203,0.1090231877333496,0.4505510110959001,0.12533681174772854,0.1503115149192015
0.08501990915840457,0.10706068205657127,0.020973838862394678,0.04061963254395378,0.7463259373786757
0.07602533317255103,0.1014446255599368,0.3938000374413455,0.27263262653059495,0.15609737729557172
0.5056975966853098,0.34207655667594455,0.10215931364290592,0.03402557980716214,0.016040953188677674
0.013619413352813685,0.00659783883561141,0.004388131849319599,0.9724623295118663,0.0029322864503891067
0.057661976934458216,0.1191799478884214,0.031297048749625286,0.7405632799351627,0.051297746492332305
0.1099975243491198,0.025679638140751894,0.5089972983087109,0.067619848487047,0.28770569071437047
0.008994788457335262,0.009143296695550173,0.004482667096610591,0.9761889406905033,0.0011903070600005386
0.055264747567864383,0.03703120677681894,0.6962499364263967,0.1636573771123476,0.04779673211657236
0.018687626435937174,0.9782689845477437,0.0007628948384133484,0.0014116133042886597,0.0008688808736172385
0.16785025150404706,0.0517526555247329,0.032287410809812456,0.698198476914559,0.04991120524684843
0.17001623235096394,0.12151327493040603,0.06749374467911526,0.2807152362677355,0.36026151177177934
0.8155118271495989,0.018819323655069185,0.06906094722414759,0.025537371156940634,0.07107053081424383
0.2893203083851916,0.09125730131258357,0.28324191699327234,0.08000137736999155,0.2561790959389609
0.16592508076219614,0.2884675368040385,0.3127478623969688,0.08711343642375464,0.14574608361304198
0.04767335665203601,0.9118798245258404,0.03027269132120959,0.004455134824885404,0.005718992676028521
0.07299928315034715,0.07433123807101687,0.3140515993267703,0.07022717904987293,0.4683907004019928
0.11346739379734516,0.05018793772593597,0.5055774564382239,0.17811779241731268,0.15264941962118223
0.07349659613746982,0.13651259979140754,0.17272295955137687,0.5639478363569502,0.05332000816279549
0.05972651804102753,0.05419739616032877,0.7519601512125986,0.09666721641001322,0.03744871817603183
0.39817978958754074,0.3195984385109383,0.0535773178820553,0.10173896164958249,0.12690549236988322
0.4294182989233238,0.07357873160005976,0.03355062832588783,0.4290884613265934,0.0343638798241354
0.032893914512784735,0.04612967006256749,0.6119084739343615,0.1991128126833216,0.10995512880696459
0.22527718604030017,0.04899273063490502,0.6443528479193046,0.04871441964015435,0.03266281576533595
0.10567570927259928,0.04006523537432935,0.07886591371680206,0.7328017303291829,0.04259141130708621
0.17915945009993656,0.02781774411749352,0.09402672190607289,0.6723593063683448,0.026636777508152226
0.11431645865054935,0.26587279792179813,0.33319377598249,0.08385511470598796,0.2027618527391746
0.5347521751064032,0.007369215318914404,0.03193251312702915,0.4060421493957261,0.019903947051927256
0.029775055023672718,0.012933564137420804,0.010814358253251315,0.9405251928840714,0.0059518297015836285
0.13058863575039173,0.0184753766888477,0.25503221407792465,0.5378490941860711,0.05805467929676485
0.9008713578358164,0.014760898576425298,0.019159561891746668,0.04848780924443117,0.016720372451580416
0.011766798216205361,0.037921423596236285,0.00433065373402954,0.9423568959855398,0.0036242284679889637
0.6848442715515808,0.0796719772564825,0.055311736511849355,0.16447442395204598,0.015697590728041493
0.17516081078287782,0.08626766481861911,0.19173144955844423,0.18765223025672317,0.35918784458333564
0.05620173252659482,0.054998124218596414,0.0459448356225164,0.8270738278854621,0.015781479746830245
0.04792101751511118,0.05641524914262595,0.44973329565873765,0.4073122347590715,0.038618202924453796
0.8094819043745067,0.05913739972827474,0.014880124786050622,0.011177168911040371,0.1053234022001277
0.02134693294672255,0.011314564048030069,0.01871201031927743,0.9364602811191163,0.012166211566853598
0.2210666692527037,0.07320453382183506,0.3089292710514867,0.20138037297341532,0.19541915290055928
0.48503592853489685,0.009108022256926338,0.1949558780756823,0.09872460878893966,0.21217556234355486
0.03396687003629512,0.8602820216691988,0.012269691229349618,0.08800291112425708,0.0054785059408994615
0.24837649861735173,0.22644663590274972,0.2912667691289366,0.07360062493795505,0.1603094714130069
0.07409868460915159,0.07882479353317007,0.6608073189365217,0.13793112920535588,0.04833807371580072
0.1217662871292288,0.7796517460225207,0.006852668630517636,0.08589525498026601,0.005834043237466646
0.05310471968425215,0.1451094678998687,0.5957031453161347,0.1532589473233285,0.05282371977641593
0.6275623146049099,0.03258148485442522,0.13994082329540244,0.16001925117203752,0.03989612607322492
0.3882783112892609,0.014462310783337002,0.024358029750865373,0.5008898216279285,0.07201152654860817
0.035379979270003005,0.031395819470268545,0.014747077512133807,0.9090735428771832,0.00940358087041145
0.2191915279616274,0.06903713584914728,0.4593504142299379,0.1400905140980142,0.11233040786127328
0.1325937483969769,0.006134421794486448,0.014212383343928884,0.8410620276554831,0.005997418809124689
0.19898304459851218,0.2621801052020935,0.22441050720503525,0.1796458881484247,0.13478045484593434
0.06600711363189672,0.12367360567821688,0.1888468410049906,0.047324420681469456,0.5741480190034264
0.7528184083001641,0.038345069508962444,0.06724669368761824,0.06608248749334748,0.07550734100990775
0.03889265510391288,0.005947614133845234,0.021779226755068253,0.9234940146378277,0.00988648936934582
0.06463778001024197,0.9283876539027687,0.002890531087981079,0.001990043655897077,0.002093991343111383
0.12681623208372306,0.08090935787403261,0.07754585723175408,0.4079705516605051,0.30675800114998514
0.06034108508034662,0.009739552613313236,0.04295895911577276,0.8576370350073473,0.02932336818322011
0.7374786797904322,0.19965166360352654,0.04657917232447535,0.0015268527413313882,0.01476363154023429
0.2427213073587149,0.13371759013313697,0.08314375175462163,0.06071724622210916,0.4797001045314173
0.07483925748760567,0.849244547496515,0.026241081060614894,0.03253127899939647,0.017143834955868083
0.02511934227566022,0.004009335055456542,0.958239605276625,0.008350799623682775,0.004280917768575385
0.12440245617821277,0.8434762475995117,0.008151666480975366,0.018364427974144473,0.005605201767155697
0.5356332516945066,0.02682198494901726,0.1557482227735112,0.049122534133392015,0.23267400644957287
0.0445470364015228,0.022749907666314403,0.08643594674645885,0.03749908600017674,0.8087680231855272
0.06292831615489974,0.0489108011181687,0.0837940633493192,0.004911987440901045,0.7994548319367114
0.09923266635811742,0.033753472432318854,0.5905775093805632,0.16687802219785436,0.10955832963114623
0.08657091032740885,0.07071642833919049,0.03833249536319986,0.5909614508577182,0.2134187151124826
0.4280320853998339,0.1527084325207698,0.016445505263751693,0.33501698137334573,0.06779699544229885
0.9737243479401954,0.011034367869400496,0.005367441498922014,0.0019089976980683696,0.007964844993413664
0.4324386730914698,0.07235989462984103,0.14994036557113216,0.20391466990816454,0.1413463967993924
0.0377083625027974,0.03493818318797495,0.7789816070822713,0.07019884016607175,0.07817300706088462
0.5264463032040032,0.05167795318456388,0.2504871158862479,0.07447846797933085,0.09691015974585407
0.006441962047001202,0.00392754722950093,0.007400795145935364,0.9795413741763168,0.002688321401245689
0.2679118670582793,0.22147310390086938,0.1561247304806197,0.2979921665649146,0.05649813199531699
0.014694282909562581,0.013823182164056091,0.016020590271427805,0.9481768207747265,0.007285123880227116
0.07640064881560392,0.049354238705820154,0.024945476442962473,0.014158037463285481,0.835141598572328
0.16437462424908778,0.07853317871522784,0.031604983964644714,0.09219373925194412,0.6332934738190955
0.10001466983557825,0.01022540762100777,0.718633863441762,0.023266563881290392,0.14785949522036151
0.019508501810082745,0.921867374361345,0.010419302968098352,0.03198826498293296,0.016216555877540846
0.9216844715478207,0.00451450684702278,0.035425098427154064,0.03384055689726749,0.0045353662807350184
0.2891366105680353,0.4477148280858396,0.11651494862044015,0.0189062086259697,0.12772740409971528
0.11762216632405462,0.002054976158985132,0.02655856966015373,0.822745785138949,0.0310185027178573
0.09248553449755503,0.07748694744203657,0.14153874298491073,0.577824845805795,0.11066392926970274
0.2594935077970012,0.011080937324513453,0.03891407014212333,0.6534666662794275,0.037044818456934345
0.15181846493366155,0.03887114418945798,0.027007448771557224,0.7429976107412416,0.03930533136408178
0.4631037651018279,0.008257263136600045,0.05787874036028336,0.41552578308225524,0.05523444831903354
0.13996592694812637,0.09465130111190796,0.09958524764742407,0.5764926931093037,0.08930483118323787
0.10353978103978337,0.3623381011855347,0.4157812939442874,0.04662947572022244,0.07171134811017214
0.13824016875905756,0.03750330073389165,0.10199207539333688,0.6511778079854579,0.07108664712825598
0.03894979663896553,0.03313877538372817,0.7387551397251009,0.16542791711708388,0.023728371135121506
0.5513038583715257,0.2509240382388671,0.09031293129265458,0.014259046166029533,0.09320012593092296
0.21482387155853783,0.5758738916181518,0.06612397643443828,0.12462552049972248,0.01855273988914946
0.3560984693820519,0.07332482749811614,0.1127680995398053,0.28491101277340064,0.17289759080662595
0.19583531599889575,0.3592119679587537,0.18261245323893588,0.08711902851659725,0.1752212342868174
0.08576564766129045,0.6718922655050066,0.06798176451888457,0.12399975504326796,0.050360567271550555
0.6122355194141536,0.05003852136280319,0.13024186701970955,0.1246432080043047,0.08284088419902907
0.4761738308097403,0.2820060708590923,0.09799558443596582,0.023456186511387964,0.12036832738381373
0.33963728843818575,0.06485009720064784,0.20336840435790596,0.15241875545569356,0.23972545454756689
0.31714267862997375,0.07940193738837444,0.3823828071232723,0.11530537077062544,0.10576720608775407
0.18813999117306607,0.5985646822837982,0.06823261225748116,0.11722960014676242,0.027833114138892025
0.08388221028396732,0.7885748136924602,0.017177177144682126,0.07323979695808645,0.0371260019208041
0.047959452326976584,0.006562351991052396,0.08360802604059964,0.015366196734836739,0.8465039729065347
0.19548381285216707,0.05848079850044383,0.49505097744439486,0.07412668235790643,0.1768577288450878
0.6418089623918242,0.15476957793439092,0.04521329464796853,0.10269805302628293,0.055510111999533346
0.19414781377536455,0.06522264821907743,0.09981455802234815,0.02351402519525185,0.617300954787958
0.16539159005579207,0.3915655390575076,0.24611824604514823,0.1813672038264193,0.015557421015132758
0.416046222322881,0.1176049854360578,0.18296059564888445,0.1212641178292714,0.1621240787629054
0.21253560202219954,0.42773801796462946,0.12133142497209423,0.1616916711837681,0.07670328385730871
0.10487031314325448,0.7715850001936375,0.03729061558248738,0.05902105771142009,0.027233013369200452
0.028277992916547437,0.0009770297621423882,0.032430496672321965,0.013584336577122698,0.9247301440718655
0.2990355404960238,0.024642101942905018,0.23429797701003507,0.3881553445727606,0.05386903597827552
0.09447237140419941,0.06509664249339062,0.04601298695695773,0.047505465408968967,0.7469125337364833
0.17315428640242683,0.5562538810567009,0.06317161048156257,0.15499000094262275,0.05243022111668688
0.0004430900286439775,0.0014807606992557972,0.0015793932405052332,0.9954272795853024,0.0010694764462927354
0.10262731814361213,0.03497803838433476,0.038186998138975095,0.04318098106751464,0.7810266642655634
0.21753877072592953,0.020060174043380022,0.26122320805107363,0.23069876963384728,0.27047907754576944
0.07107797820740862,0.6492181617408579,0.2042120843385699,0.034177530074226206,0.041314245638937534
0.5025438988903737,0.15300707199870286,0.18014210532667085,0.0803104114811171,0.08399651230313553
0.4434269232486031,0.0690033760210282,0.09846004910820613,0.3528959558406011,0.0362136957815615
0.10604844515547004,0.6345270494488087,0.08328452939653148,0.13561189766026538,0.040528078338924384
0.6846387733553256,0.22660019303595355,0.027169622856082536,0.04236732229280094,0.019224088459837373
0.013291459337058711,0.002620482470553342,0.0020882867138231104,0.9790699138515397,0.0029298576270251125
0.5193514423912126,0.29063046216886324,0.12440831986418348,0.0485366865947366,0.017073088981004146
0.26330533303088505,0.7330097316588042,0.0027493767416286187,0.000559592472707168,0.0003759660959748825
0.03572774558955738,0.006824080915494618,0.8543038680089142,0.023572902952755354,0.07957140253327832
0.016225258107636326,0.07419997998460992,0.004941607000228857,0.9035950658079259,0.001038089099598983
0.047950396590949684,0.8413279527127819,0.04913756472297352,0.04645699220270575,0.015127093770589186
0.02362749395512591,0.016614251696848797,0.0661465094490716,0.020260940440335586,0.873350804458618
0.28211581187026386,0.10283047250534864,0.14422017041670498,0.3390806173340796,0.13175292787360288
0.029324255103828786,0.8294736731948398,0.04984696797222346,0.07088477268155578,0.020470331047552207
0.0015409849665033461,0.00218055075203778,0.001981406277999489,0.9934038813832913,0.0008931766201680957
0.20160934004175918,0.19207500457617027,0.42583502100198056,0.11570136773340123,0.06477926664668893
0.07085227462120904,0.13667600888952441,0.568831365585546,0.19674888340086544,0.026891467502855152
0.18374007956731314,0.012290646394587953,0.02673800600531733,0.7339500613875793,0.043281206645202214
0.17383188576001402,0.13485909612715966,0.3305591574377962,0.24092364402735655,0.11982621664767362
0.4680989161282191,0.10641814610352548,0.16015687854524374,0.18281871735718908,0.08250734186582265
0.59105831250899,0.10667204107358152,0.08277566530681187,0.13218809097298928,0.08730589013762727
0.07393062564180938,0.9084550546314004,0.008246690545648113,0.005585774055540492,0.003781855125601592
0.06198301502755363,0.931871328241489,0.0019393511366309238,0.003801221575588153,0.00040508401873824294
0.02540402881541263,0.014296648966026297,0.015211668342877977,0.9226679630085391,0.022419690867144012
0.4917165320138723,0.06988506831514397,0.1800824134747087,0.0995823283918135,0.15873365780446153
0.007747827139178289,0.008596679354960278,0.004006290653840324,0.97905777459087,0.0005914282611510564
0.007099374257761987,0.018215906717180937,0.016500623677171845,0.9546961800443656,0.0034879153035194278
0.025080403252734192,0.003384629950818148,0.7975168482443027,0.13023846376338402,0.04377965478876096
0.04527858704624692,0.8908654464545109,0.008718593758761838,0.03743264726596504,0.017704725474515175
0.9827552600986665,0.0061009945762598725,0.005632827726305498,0.0019243754864440004,0.003586542112324043
0.7122636032509071,0.1975844875297279,0.013249358069198467,0.07013956708618369,0.006762984063982869
0.0010719264893314863,0.0026906222664438506,0.003598710094412907,0.9908793717008959,0.0017593694489157618
0.8753017980183526,0.08303468589695094,0.027312570657531197,0.006899252030210723,0.007451693396954513
0.003409253510613239,0.0003607631995629447,0.005044168044750608,0.803209536928141,0.1879762783169322
0.029591404826180355,0.2279874957895448,0.032823347758520305,0.6922195353688954,0.017378216256859192
0.3046323959303443,0.04569461118400963,0.4288712218073719,0.16019634260813476,0.060605428470139534
0.2067743905251696,0.19222539717836268,0.46692383450685704,0.07242979047756187,0.06164658731204886
0.15176770128365702,0.01906206031221594,0.48942002726155676,0.23194289251995148,0.10780731862261884
0.584325198544053,0.09872049726153531,0.10845881777674998,0.04968421951553698,0.15881126690212474
0.22640747168386255,0.03742073713967492,0.549498914412409,0.13978077674231482,0.046892100021738825
0.05818306285463084,0.04792620353253432,0.7179132800880981,0.09680791872944967,0.07916953479528702
0.0723782488021406,0.04202103076661004,0.07528625507013441,0.7830067755933183,0.027307689767796527
0.015094154519099604,0.00857813619900755,0.03183273601270151,0.9336752993317252,0.010819673937466062
0.5332517538742986,0.24466913936506213,0.06369153217566956,0.023476642150292715,0.13491093243467697
0.056791591916869985,0.05563744711541706,0.5912288296169086,0.2424320594501158,0.053910071900688535
0.8977801000501271,0.03917844160492201,0.03705674709802172,0.005787876613744877,0.02019683463318434
0.13290511752329695,0.6086124324069009,0.05144030666856304,0.1825829001250447,0.024459243276194406
0.07006592740503313,0.1539704874339809,0.19133436808106974,0.4829142438509365,0.10171497322897971
0.31343298051954194,0.004705809692578316,0.02528996508679916,0.6337381283867544,0.022833116314326336
0.03289563379450882,0.9363186247388882,0.013119715038617884,0.011028324951383752,0.0066377014766014365
0.0845535551780876,0.8013649050343088,0.003711136920140864,0.07433539514871194,0.03603500771875089
0.08356342918909979,0.01949447809703519,0.22328715430107524,0.04923480694363265,0.6244201314691572
0.144547315138261,0.07363642766945616,0.13849832471325518,0.5051620289540282,0.1381559035249995
0.3350593702714821,0.19740564148676332,0.05547426952546414,0.26730318021084354,0.14475753850544698
0.16436775585744695,0.14949448724123637,0.10518103562405604,0.4470880006983008,0.13386872057895985
0.8775791516845727,0.011258572538678357,0.042246521423145014,0.03651731132426887,0.032398443029335075
0.08625887796019768,0.7163873325556678,0.07121488175786338,0.09963666895633269,0.026502238769938416
0.09904027433984398,0.010332235022329002,0.028162424388077773,0.02277860276752893,0.8396864634822203
0.07236685258663526,0.09748186083804175,0.20805474927500875,0.4785772953415587,0.1435192419587555
0.06289761409470504,0.8616333891317984,0.03053582104165773,0.032184484744659854,0.012748690987179099
0.027811256830756616,0.040270223750719356,0.029152343907185505,0.02172091867499229,0.8810452568363463
0.24144621891502033,0.3088711332455667,0.1870639553962958,0.1482983477076466,0.1143203447354706
0.029769724625028866,0.962679879899996,0.0021529036288434793,0.004432585386403871,0.0009649064597278925
0.28059022615449014,0.03305699969741313,0.4137354449767942,0.24608342275194836,0.026533906419354117
0.19348128936197578,0.1557082794584701,0.5045793126613511,0.12148358384900992,0.02474753466919315
0.3104418064063429,0.030930331863072175,0.08795037249670394,0.11101660332910417,0.45966088590477683
0.087304580983593,0.24880424904609727,0.20091924845333825,0.3241130349679897,0.1388588865489818
0.5720407131944767,0.0874641079777665,0.142808214655897,0.1033192837950364,0.09436768037682336
0.24042852663019376,0.12575876311255949,0.17237161671802165,0.08228059683490575,0.3791604967043194
0.9671244969644013,0.012741047882588612,0.007783869445075998,0.00571103565084023,0.006639550057093928
0.054089969368183305,0.07249475800559267,0.12651597766097317,0.039518667190992875,0.707380627774258
0.22478479039110544,0.10092397673890023,0.05367621481933478,0.5395627138087347,0.08105230424192487
0.5258769800873594,0.15032412976357395,0.03200063554579706,0.23044928566038855,0.061348968942881096
0.038765707477930754,0.016698552634913166,0.032685718685831824,0.8823923002716199,0.029457720929704417
0.04708172899486396,0.00812576727382892,0.010981164548183426,0.9195566590332485,0.014254680149875337
0.25510832115200516,0.01262497186155278,0.0913982328229015,0.5983811961645985,0.042487277998942016
0.20722259225238307,0.3085158994421697,0.05521513914053294,0.29326841671217435,0.1357779524527399
0.02129542392513925,0.0030091970763943044,0.05942258955048324,0.012265000468884228,0.904007788979099
0.1302004410575684,0.14848837371291587,0.48690853536427936,0.11717952510745613,0.11722312475778025
0.0434593259745253,0.03764934588049993,0.025586477767234966,0.8112271101324933,0.08207774024524661
0.12969529138564237,0.02034932478668525,0.48879377466924767,0.03845105047953302,0.3227105586788918
0.13491181727529133,0.2614853718068375,0.08891992614215193,0.16377248332954664,0.3509104014461726
0.37659178869853427,0.35540445852267016,0.06296172825710569,0.05974813176243653,0.1452938927592534
0.03470064963366279,0.008301767175955729,0.11334235953780256,0.0051688461711053065,0.8384863774814737
0.6002272146620049,0.06229586188006205,0.06424238607880828,0.2079632343995756,0.06527130297954928
0.030854477677411327,0.016647184796907712,0.831252525066399,0.05238057969062587,0.06886523276865614
0.9446002836284413,0.015291365586812784,0.003645694773533356,0.013247742188022793,0.023214913823189638
0.6851050186277854,0.17176213320188163,0.05436395557531688,0.05418219423941447,0.03458669835560163
0.12947933312234775,0.10963380383038293,0.3621865564015839,0.29258047013949096,0.10611983650619439
0.13256686992776498,0.10276049002351587,0.0431639205057599,0.06390535837760533,0.6576033611653539
0.23448847833123276,0.1104690988921153,0.21906747004853838,0.21236812276689837,0.22360682996121517
0.014890947032931473,0.004368012641284847,0.0660736368343792,0.8763318507713511,0.038335552720053456
0.006190199583058105,0.011806415146823604,0.24108242587450757,0.016832412763735434,0.7240885466318752
0.23993207648579404,0.1568115625263153,0.1637712486100579,0.14948783147514533,0.2899972809026874
0.2710573625143324,0.18231234727653872,0.40640781727738157,0.07914948814261259,0.06107298478913477
0.7686375557866416,0.03670577736379446,0.04741387969741473,0.030424010615922918,0.11681877653622635
0.03600977035542202,0.9170580287075538,0.015042854196711749,0.02025594252905053,0.011633404211261729
0.10606626417673892,0.7115978731914934,0.05823058412805618,0.10289398543960093,0.021211293064110497
0.023032542742754503,0.06835570535381802,0.022035131039022653,0.8537663682705541,0.032810252593850675
0.3265951451220582,0.053242951022701164,0.1287518155653395,0.4103804597319592,0.08102962855794196
0.06706927324927996,0.7913388029552928,0.07047758983392959,0.03460432314435008,0.03651001081714756
0.10453192930164379,0.7085388283919622,0.03275716246333422,0.11773367073721264,0.03643840910584721
0.046511774282085125,0.008970407620717937,0.8274527820539201,0.03446465450824143,0.08260038153503556
0.20192933757672443,0.15230597937197865,0.1926873044582632,0.29517941445856055,0.15789796413447324
0.06164326861896001,0.23334856965738568,0.05185389883227684,0.5783549919619817,0.0747992709293957
0.023281583522508073,0.021328522594360223,0.020793397392595288,0.9297966810158785,0.004799815474657836
0.04312853467893102,0.044575590278243364,0.181833172820832,0.05599521202148524,0.6744674902005083
0.07805984939243639,0.07049857069390239,0.7550927665764204,0.05949583641669119,0.03685297692054955
0.0438144865798958,0.8890861086913678,0.015123532636123958,0.03372488456376989,0.018250987528842515
0.07464593012105855,0.04878083681595169,0.19386934719816742,0.6459233006723503,0.03678058519247206
0.0899569733346807,0.14191449007357637,0.6710974450910417,0.07062360467855065,0.026407486822150585
0.06372054302725036,0.7515131461107853,0.07967573976638649,0.0693775197780649,0.03571305131751294
0.15872314909103966,0.5545972004837969,0.1626659752109574,0.07914950369784785,0.04486417151635816
0.3767012995776954,0.19138503916547916,0.10300368197310823,0.13554383436685394,0.19336614491686321
0.09652393576133265,0.892285294040665,0.0025361309858062814,0.004696639954152869,0.003957999258043209
0.07490110541416294,0.012327035103021838,0.22610098342992954,0.5390500569697809,0.14762081908310473
0.14967439856628137,0.032033003150451655,0.10498503497016135,0.19430889838463974,0.5189986649284659
0.3465455266621294,0.06479460795200842,0.10804124450047738,0.4391204237108214,0.0414981971745634
0.1986457490237768,0.09320056865099338,0.2706619894291993,0.1669450626157071,0.27054663028032333
0.024128918722893626,0.9747939256075432,0.00017800383995500598,0.00030336193333231403,0.0005957898962758623
0.09935371830439478,0.06983591208331644,0.27060327436629295,0.31635492460573106,0.24385217064026482
0.015223317337997063,0.019789064431688742,0.9335173515192179,0.023282874897026146,0.008187391814070136
0.20768459302830666,0.21719740605905025,0.20242096661549314,0.0850763218039253,0.28762071249322463
0.39460446196432575,0.03984217143629174,0.3209685724426843,0.13170431127396096,0.11288048288273728
0.1742036917468395,0.16416658861143035,0.15584018772126693,0.09429706875667493,0.4114924631637884
0.24144111554818684,0.02716199450082769,0.22273228307886295,0.015884303805075523,0.49278030306704695
0.005287554588648857,0.9719454702819552,0.005407764698926417,0.012296553491092828,0.005062656939376752
0.04172527498257134,0.10558670793355632,0.0518591804205081,0.7969875929241246,0.003841243739239577
0.46369595969705985,0.3298907194367407,0.15622441205505277,0.020560607153098792,0.029628301658047872
